Rang 2020,,Rang 2018,Unternehmen,Hauptsitz,Wertschöpfung (in Mio. €),Beschäftigte,Geschäftsvolumen (in Mio. €)
1.,▬,1.,Volkswagen AG,Wolfsburg,28.697,294.510,145.285
2.,▬,2.,Daimler AG,Stuttgart,16.584,166.599,103.442
3.,▲,6.,Siemens AG,Berlin und München,12.462,87.000,25.886
4.,▲,7.,Deutsche Telekom AG,Bonn,10.732,89.032,24.730
5.,▬,5.,Robert Bosch GmbH,Stuttgart,10.700,131.827,46.773
6.,▼,4.,Deutsche Bahn AG,Berlin,9.687,207.996,21.567
7.,▼,3.,Bayerische Motoren Werke AG,München,9.432,88.666,75.064
8.,▲,9.,Deutsche Post AG,Bonn,8.956,166.143,15.585
9.,▼,8.,INA-Holding Schaeffler GmbH & Co.KG,Herzogenaurach,7.223,58.809,10.198
10.,▲,12.,REWE-Gruppe,Köln,7.117,193.958,53.414
11.,▲,17.,Fresenius SE & Co. KGaA,Bad Homburg,6.682,96.915,11.065
12.,▲,15.,SAP SE,Walldorf,5.774,22.183,16.233
13.,▲,22.,E.ON SE,Essen,5.576,36.090,34.052
14.,▲,19.,Vonovia SE,Bochum,5.484,9.400,3.299
15.,▼,10.,Bayer AG,Leverkusen,5.139,23.398,15.862
16.,▲,23.,Roche-Gruppe Deutschland,Grenzach-Wyhlen,4.884,14.018,7.809
17.,▲,26.,EDEKA-Gruppe,Hamburg,4.742,402.000,61.434
18.,▲,20.,Schwarz-Gruppe,Neckarsulm,4.672,150.000,41.500
19.,▼,16.,Airbus-Gruppe Deutschland,Hamburg,4.198,45.568,15.147
20.,▼,14.,Deutsche Bank AG,Frankfurt am Main,4.115,37.315,919.944
21.,▼,18.,ZF Friedrichshafen AG,Friedrichshafen,4.021,50.786,11.767
22.,▲,24.,Allianz SE,München,3.913,39.768,28.940
23.,▲,29.,Commerzbank AG,Frankfurt am Main,3.746,28.397,393.851
24.,▲,32.,C.H. Boehringer Sohn AG & Co. KG,Ingelheim am Rhein,3.674,15.011,11.825
25.,▼,13.,BASF SE,Ludwigshafen,3.559,53.739,24.733
26.,▲,28.,Aldi-Gruppe,"Essen, Mülheim an der Ruhr",3.439,86.360,27.395
